llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323184.5
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323186.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323188.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323190.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323192.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323194.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323196.6
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323198.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323200.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323202.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323204.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323206.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323208.7
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323210.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323212.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323214.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323216.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323218.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323220.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323222.8
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323224.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323226.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323228.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323230.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323232.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323234.9
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323237.0
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323239.0
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323241.0
3.66486,1295.0,1607.0,0.0,0.0,4642.0,1782323243.0
